# x, y_pred
1.000000000000000000e+00 6.960937380790710449e-02 9.661912918090820312e-05
1.000000000000000000e+00 8.507812619209289551e-01 -4.822015762329101562e-05
1.000000000000000000e+00 3.171093761920928955e-01 -2.139806747436523438e-05
1.000000000000000000e+00 3.867187350988388062e-02 2.458691596984863281e-04
1.000000000000000000e+00 4.408593773841857910e-01 5.066394805908203125e-06
-1.000000000000000000e+00 4.021874964237213135e-01 1.925826072692871094e-04
-1.000000000000000000e+00 2.629687488079071045e-01 -1.281499862670898438e-05
-1.000000000000000000e+00 7.579687833786010742e-01 -2.562999725341796875e-06
1.000000000000000000e+00 4.485937654972076416e-01 -8.523464202880859375e-06
1.000000000000000000e+00 4.640625119209289551e-01 -3.868341445922851562e-05
1.000000000000000000e+00 3.789843916893005371e-01 5.382299423217773438e-05
-1.000000000000000000e+00 3.557812571525573730e-01 6.502866744995117188e-05
-1.000000000000000000e+00 1.701562553644180298e-01 -8.881092071533203125e-06
-1.000000000000000000e+00 9.281250089406967163e-02 -1.484155654907226562e-05
-1.000000000000000000e+00 8.662500381469726562e-01 2.998113632202148438e-05
-1.000000000000000000e+00 2.165625095367431641e-01 -7.212162017822265625e-06
-1.000000000000000000e+00 1.856250017881393433e-01 -7.688999176025390625e-06
1.000000000000000000e+00 7.270312309265136719e-01 -3.153085708618164062e-05
-1.000000000000000000e+00 8.353124856948852539e-01 1.209974288940429688e-05
-1.000000000000000000e+00 7.734375074505805969e-03 -1.860260963439941406e-04
1.000000000000000000e+00 3.403125107288360596e-01 1.901388168334960938e-05
1.000000000000000000e+00 9.126562476158142090e-01 -1.055598258972167969e-04
1.000000000000000000e+00 9.358593821525573730e-01 -1.265406608581542969e-04
-1.000000000000000000e+00 4.331250190734863281e-01 2.852082252502441406e-04
-1.000000000000000000e+00 6.883593797683715820e-01 6.467103958129882812e-05
1.000000000000000000e+00 5.568749904632568359e-01 -1.998543739318847656e-04
1.000000000000000000e+00 6.651562452316284180e-01 -1.210570335388183594e-04
-1.000000000000000000e+00 4.176562428474426270e-01 2.400279045104980469e-04
1.000000000000000000e+00 3.712500035762786865e-01 5.072355270385742188e-05
1.000000000000000000e+00 7.734374701976776123e-02 7.611513137817382812e-05
1.000000000000000000e+00 3.248437643051147461e-01 -6.973743438720703125e-06
-1.000000000000000000e+00 6.032812595367431641e-01 2.496838569641113281e-04
-1.000000000000000000e+00 5.878124833106994629e-01 2.865195274353027344e-04
1.000000000000000000e+00 7.734375000000000000e-01 -7.569789886474609375e-06
1.000000000000000000e+00 8.121094107627868652e-01 -1.889467239379882812e-05
1.000000000000000000e+00 1.314843744039535522e-01 -1.305341720581054688e-05
1.000000000000000000e+00 7.502343654632568359e-01 -1.364946365356445312e-05
-1.000000000000000000e+00 7.115625143051147461e-01 3.224611282348632812e-05
-1.000000000000000000e+00 2.475000023841857910e-01 -1.090764999389648438e-05
1.000000000000000000e+00 3.093749880790710449e-01 -3.606081008911132812e-05
-1.000000000000000000e+00 4.640625044703483582e-02 -7.063150405883789062e-05
1.000000000000000000e+00 5.259374976158142090e-01 -1.620650291442871094e-04
-1.000000000000000000e+00 4.950000047683715820e-01 3.944039344787597656e-04
1.000000000000000000e+00 5.723437666893005371e-01 -2.081990242004394531e-04
1.000000000000000000e+00 1.082812547683715820e-01 2.366304397583007812e-05
-1.000000000000000000e+00 2.320312559604644775e-01 -8.523464202880859375e-06
-1.000000000000000000e+00 8.043749928474426270e-01 -1.728534698486328125e-06
1.000000000000000000e+00 6.806250214576721191e-01 -9.542703628540039062e-05
1.000000000000000000e+00 9.281250238418579102e-01 -1.191496849060058594e-04
-1.000000000000000000e+00 8.971875309944152832e-01 4.547834396362304688e-05
1.000000000000000000e+00 1.392187476158142090e-01 -2.688169479370117188e-05
-1.000000000000000000e+00 5.414062738418579102e-01 3.738999366760253906e-04
-1.000000000000000000e+00 9.745312333106994629e-01 2.819299697875976562e-05
1.000000000000000000e+00 8.817187547683715820e-01 -7.683038711547851562e-05
-1.000000000000000000e+00 6.342187523841857910e-01 1.750588417053222656e-04
1.000000000000000000e+00 3.093750029802322388e-02 3.086924552917480469e-04
-1.000000000000000000e+00 8.198437690734863281e-01 4.351139068603515625e-06
1.000000000000000000e+00 5.104687809944152832e-01 -1.347661018371582031e-04
